IMEI,Source Name,AssetID,MachineName,Source Status,Battery Voltage (mV),Battery Status,Signal Status,Latest Connection,Latest Hours,Latest Latitude,Latest Longitude,Latest Location Timestamp,Site,Group,Device Model,Firmware Version,Configuration Version,Device Mode,First Associated,Signal
4CBC983221D6812D,MaxActive - LoRa,G661,G661,RESPONSIVE,2897,GOOD,N/A,2023/09/11 04:18:32,2023/09/11 11:04:02,50.366577,4.847617,2023/05/20 05:27:19,CORNWALL,WA4,MAX ALE,V1.10.35-A,,Normal operation,2022/06/23 09:21:17,
4CBC983189DFF186,MaxActive - LoRa,G663,G663,UNRESPONSIVE,2423,DEAD,N/A,2023/07/10 01:40:12,2023/07/10 01:35:01,,,,CORNWALL,,MAX ALE,V1.10.35-A,,Normal operation,2022/04/01 14:04:42,
4CBC9831992F873E,MaxActive - LoRa,G665,G665,RESPONSIVE,2858,GOOD,N/A,2023/09/10 18:42:22,2023/09/11 11:10:45,50.358433,4.912411,2023/09/10 21:57:31,CORNWALL,,MAX ALE,V1.10.35-A,,Normal operation,2022/06/23 13:59:54,
4CBC983221D39E03,MaxActive - LoRa,G666,G666,RESPONSIVE,2870,GOOD,N/A,2023/09/11 02:19:20,2023/09/11 11:07:55,50.366642,4.847291,2023/09/11 06:02:41,CORNWALL,,MAX ALE,V1.10.35-A,,Normal operation,2022/06/23 14:00:17,
4CBC9831BBE58094,MaxActive - LoRa,G668,G668,RESPONSIVE,3092,GOOD,N/A,2023/09/11 01:42:44,2023/09/11 11:06:55,50.365334,4.908498,2023/09/10 14:06:48,CORNWALL,,MAX ALE,V1.10.35-A,,Normal operation,2023/01/26 11:37:33,
4CBC9832210E74C5,MaxActive - LoRa,G669,G669,UNRESPONSIVE,2334,DEAD,N/A,2023/05/28 13:52:15,2023/05/28 22:22:24,50.366638,4.847306,2023/05/27 19:11:22,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2022/04/01 14:04:17,
4CBC9831927D7DDF,MaxActive - LoRa,G670,G670,RESPONSIVE,2887,GOOD,N/A,2023/09/10 18:51:45,2023/09/11 11:04:40,50.366520,4.847023,2023/09/10 16:58:29,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2022/06/22 14:42:09,
4CBC983171D5272B,MaxActive - LoRa,G671,G671,RESPONSIVE,3065,GOOD,N/A,2023/09/11 05:27:34,2023/09/11 10:54:12,50.366955,4.847247,2023/09/10 16:47:06,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2023/05/02 13:02:58,
4CBC9831E3408DA9,MaxActive - LoRa,G672,G672,RESPONSIVE,2916,GOOD,N/A,2023/09/10 16:44:23,2023/09/11 10:48:37,50.366779,4.847157,2023/09/10 17:37:36,CORNWALL,CA,MAX ALE,V1.10.35-A,,Normal operation,2022/07/08 11:29:00,
4CBC983160C45F22,MaxActive - LoRa,G8,G8,RESPONSIVE,3014,GOOD,N/A,2023/09/10 20:58:03,2023/09/11 11:06:33,24.391750,30.251076,2023/09/11 00:05:21,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 10:54:00,
4CBC9831F2AF1139,MaxActive - LoRa,G970,G970,RESPONSIVE,3024,GOOD,N/A,2023/09/11 00:08:27,2023/09/11 11:10:10,50.358250,4.912430,2023/09/10 14:54:30,CORNWALL,WA1,MAX ALE,V1.10.35-A,,Normal operation,2022/11/10 13:31:20,
4CBC983221BFD994,MaxActive - LoRa,G971,G971,RESPONSIVE,3065,GOOD,N/A,2023/09/11 05:07:18,2023/09/11 07:27:45,50.379997,4.846191,2023/09/11 11:28:33,CORNWALL,WA1,MAX ALE,V1.10.35-A,,Normal operation,2023/04/19 14:57:37,
4CBC9831EF1B4AF1,MaxActive - LoRa,G972,G972,RESPONSIVE,2824,GOOD,N/A,2023/09/10 23:47:03,2023/09/11 11:08:34,50.358040,4.920210,2023/09/11 10:59:15,CORNWALL,WA1,MAX ALE,V1.10.35-A,,Normal operation,2022/06/23 14:01:33,
4CBC983221EE7D3E,MaxActive - LoRa,G974,G974,RESPONSIVE,2849,GOOD,N/A,2023/09/11 06:13:12,2023/09/11 11:03:08,50.358690,4.921010,2023/09/11 10:57:03,CORNWALL,WA1,MAX ALE,V1.10.35-A,,Normal operation,2022/06/23 13:59:26,
4CBC983221D736EB,MaxActive - LoRa,G975,G975,RESPONSIVE,2891,GOOD,N/A,2023/09/10 20:37:02,2023/09/11 07:30:54,50.377320,4.834810,2023/09/11 10:57:03,CORNWALL,WA2,MAX ALE,V1.10.35-A,,Normal operation,2022/06/23 14:02:04,
4CBC983221D66A02,MaxActive - LoRa,G984,G984,RESPONSIVE,2774,GOOD,N/A,2023/09/11 04:35:23,2023/09/11 11:10:47,50.358220,4.920180,2023/09/11 10:50:29,CORNWALL,WA2,MAX ALE,V1.10.35-A,,Normal operation,2022/06/23 14:03:17,
4CBC9831C643B5B5,MaxActive - LoRa,G985,G985,RESPONSIVE,2999,GOOD,N/A,2023/09/11 07:22:00,2023/09/11 07:33:58,50.375340,4.835360,2023/09/11 10:08:43,CORNWALL,WA2,MAX ALE,V1.10.35-A,,Normal operation,2022/10/28 09:20:20,
4CBC9831E6E6AD96,MaxActive - LoRa,G986,G986,RESPONSIVE,2953,GOOD,N/A,2023/09/11 01:45:17,2023/09/11 11:10:01,50.359962,4.923120,2023/09/11 10:09:35,CORNWALL,WA1,MAX ALE,V1.10.35-A,,Normal operation,2022/11/07 14:57:05,
4CBC9831BE626EEA,MaxActive - LoRa,G987,G987,RESPONSIVE,3089,GOOD,N/A,2023/09/10 19:54:43,2023/09/11 11:12:01,50.358185,4.912829,2023/09/11 04:27:22,CORNWALL,WA2,MAX ALE,V1.10.35-A,,Normal operation,2023/01/16 11:25:50,
4CBC98310B1C1086,MaxActive - LoRa,GB90131,FLT 90131,UNRESPONSIVE,2428,DEAD,N/A,2022/11/20 21:56:49,2022/11/18 09:32:30,,,,DEVON,DEVON - Forklifts,MAX ALE,V1.10.35-A,,Normal operation,2019/09/13 11:13:29,
4CBC9831E59DABF9,MaxActive - LoRa,GN18BUV,GN18BUZ - Water Bowser PRW,RESPONSIVE,2808,GOOD,N/A,2023/09/11 00:29:32,2023/09/11 11:09:03,50.362885,4.812067,2023/09/10 18:30:00,CORNWALL,WA,MAX ALE,V1.10.35-A,,Normal operation,2022/10/19 07:27:55,
4CBC9831BD4B2CE8,MaxActive - LoRa,GR 01,GR 01,RESPONSIVE,2951,GOOD,N/A,2023/09/11 07:13:18,2023/09/11 07:39:49,50.370265,4.920566,2023/09/11 02:43:01,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 10:00:00,
354018118822539,MaxTracker,H50052,WA 500,RESPONSIVE,12821,GOOD,LOW,2023/09/11 11:14:11,2023/09/11 11:12:39,45.401562,0.837480,2023/09/11 11:14:11,Quartz de Dordogne,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/07/22 11:59:57,2
354018118762545,MaxTracker,H55137,WA 475,RESPONSIVE,13185,GOOD,LOW,2023/09/11 08:11:17,2023/09/11 08:09:11,45.387943,0.862755,2023/09/11 08:11:17,Quartz de Dordogne,,FMT100,03.27.13.Rev.03,FMT100_STDCFG_20042023_v1.3.cfg,Normal operation,2021/07/22 12:12:17,2
4CBC9831694805E9,MaxActive - LoRa,H6,T45,UNRESPONSIVE,2420,DEAD,N/A,2023/06/06 12:12:07,2023/06/07 03:46:44,,,,Glomel,,MAX ALE,V1.10.35-A,,Normal operation,2019/08/29 13:01:53,
357544374720726,MaxTracker,HD 785-1,DUMPER1,UNRESPONSIVE,28233,GOOD,UNKNOWN,2022/11/09 11:35:20,2022/12/07 02:33:05,42.807593,1.802108,2022/11/09 11:35:20,Luzenac,,FMT100,03.27.10.Rev.02,20220601_source_accel.cfg,Normal operation,2021/11/16 13:32:00,
862315066610394,MaxActive - Cellular,HD 785-2,DUMPER2,RESPONSIVE,3040,GOOD,N/A,2023/09/10 12:30:25,2023/09/11 08:04:40,42.801066,1.800833,2023/09/11 01:30:01,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/29 12:27:00,
860536043094855,MaxActive - Cellular,HD 785-3,DUMPER3,UNRESPONSIVE,2610,DEAD,N/A,2023/08/16 08:31:15,2023/08/16 22:00:41,42.801666,1.801399,2023/09/11 01:14:00,Luzenac,,MAX ACW,V1.5.37-B,,Normal operation,2020/09/21 20:22:00,
357544374705370,MaxTracker,HD 785-4,DUMPER4,UNRESPONSIVE,27767,GOOD,LOW,2022/11/25 10:22:04,2022/11/25 17:10:05,42.800833,1.801366,2023/09/11 01:50:08,Luzenac,,FMT100,03.27.10.Rev.02,20220601_source_accel.cfg,Normal operation,2021/11/15 13:43:00,1
867035049909409,MaxActive - Cellular,HD 785-5,DUMPER5,UNRESPONSIVE,2741,GOOD,N/A,2023/07/08 21:59:06,2023/07/10 20:30:00,42.801266,1.800865,2023/09/08 21:31:00,Luzenac,,MAX ACW,V1.5.37-B,,Normal operation,2020/09/21 15:21:00,
862315066523670,MaxActive - Cellular,HD 785-6,DUMPER6,RESPONSIVE,3044,GOOD,N/A,2023/09/10 12:34:37,2023/09/11 10:50:10,42.800770,1.801338,2023/09/10 13:00:49,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/29 12:26:00,
862315066428904,MaxActive - Cellular,HD785-7,DUMPER7,RESPONSIVE,3047,GOOD,N/A,2023/09/10 12:35:46,2023/09/11 08:02:08,42.801032,1.801499,2023/09/11 03:33:00,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/29 12:26:00,
357544374586945,MaxTracker,HD985-4,Dumper Kom,UNRESPONSIVE,26896,GOOD,GOOD,2022/09/20 20:40:45,2022/09/21 09:57:32,42.798337,1.809125,2022/09/20 20:40:45,Luzenac,,FMT100,03.27.10.Rev.02,20220601_source_accel.cfg,Normal operation,2022/05/23 00:32:00,3
867198057161386,MaxActive - Cellular,Hawks Post pump,hawks post pump,UNRESPONSIVE,2837,GOOD,N/A,2023/06/04 12:06:27,2023/06/04 12:07:56,,,,DORSET,,MAX ACW,V1.8.48-A,,Normal operation,2022/01/14 12:55:00,
862315066523142,MaxActive - Cellular,Ipoh1_WL966 D,CAT WL966 D,RESPONSIVE,3098,GOOD,N/A,2023/09/10 13:51:04,2023/09/11 09:52:07,4.540236,101.156891,2023/09/10 13:00:39,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 09:34:57,
862315066432872,MaxActive - Cellular,Ipoh2_WL-L25F,Volvo WL-L25F,RESPONSIVE,3061,GOOD,N/A,2023/09/10 09:44:49,2023/09/07 12:30:47,4.628836,101.052826,2023/09/10 13:01:14,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 09:36:52,
868963040406068,MaxActive - Cellular,JCB 220Xlc,Dores Excavator,RESPONSIVE,3065,GOOD,N/A,2023/09/10 14:59:19,2023/09/11 09:48:03,50.677494,2.110293,2023/09/10 14:59:42,DORSET,DORSET - Quarries,MAX ACW,V1.8.48-A,,Normal operation,2023/04/11 08:12:21,
867198057161519,MaxActive - Cellular,JCB 220Xlc Trigon ,JCB 220 X TRIGON,UNRESPONSIVE,2910,GOOD,N/A,2023/01/10 12:56:36,2023/01/10 14:00:31,,,,DORSET,DORSET - Quarries,MAX ACW,V1.8.48-A,,Normal operation,2022/01/14 12:56:00,
868963040385247,MaxActive - Cellular,JCB220x Povington,JCB220x Povington,RESPONSIVE,3068,GOOD,N/A,2023/09/11 07:10:56,2023/09/11 09:47:51,50.677387,2.110449,2023/09/10 13:01:36,DORSET,DORSET - Quarries,MAX ACW,V1.8.48-A,,Normal operation,2023/04/11 08:14:04,
862315060774212,MaxActive - Cellular,L120H,chargeuse L120 H STT,RESPONSIVE,3072,GOOD,N/A,2023/09/10 14:36:34,2023/09/11 10:38:39,42.765896,1.758047,2023/09/10 14:37:21,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/20 07:36:00,
4CBC9831604FECD5,MaxActive - LoRa,L14,L14,RESPONSIVE,2998,GOOD,N/A,2023/09/10 18:20:04,2023/09/11 11:06:52,24.390814,30.250839,2023/09/11 00:06:43,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 10:55:00,
4CBC983167080384,MaxActive - LoRa,L15,L15,RESPONSIVE,3002,GOOD,N/A,2023/09/10 16:20:51,2023/09/11 11:04:15,,,,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 10:57:00,
357544372628863,MaxTracker,LOADER L9,L9 CAT 950K,RESPONSIVE,25475,GOOD,LOW,2023/09/11 11:13:47,,47.052638,119.967778,2023/09/11 11:13:47,QUINCY,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2022/03/21 07:15:26,2
862315069898517,MaxActive - Cellular,LOADER L9,L9 CAT 950K,RESPONSIVE,3079,GOOD,N/A,2023/09/10 07:04:09,2023/09/10 19:05:16,,,,QUINCY,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/25 12:42:51,
868963040261356,MaxActive - Cellular,MA_001,ADT_1,RESPONSIVE,3052,GOOD,N/A,2023/09/11 08:08:29,2023/09/11 09:47:16,9.945190,98.684586,2023/09/10 17:47:32,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 09:48:32,
868963040348468,MaxActive - Cellular,MA_002,ADT_2,RESPONSIVE,3087,GOOD,N/A,2023/09/11 08:10:58,2023/09/11 10:37:10,9.945129,98.684525,2023/09/10 18:37:04,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 09:49:49,
868963040347858,MaxActive - Cellular,MA_003,ADT_3,RESPONSIVE,3062,GOOD,N/A,2023/09/10 08:13:49,2023/09/10 08:59:20,9.945153,98.684418,2023/09/09 13:01:04,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 09:52:07,
868963040347668,MaxActive - Cellular,MA_004,ADT_4,RESPONSIVE,3074,GOOD,N/A,2023/09/11 08:12:07,2023/09/11 09:46:45,9.945148,98.684570,2023/09/10 20:13:04,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 09:53:00,
862315069888260,MaxActive - Cellular,MA_005,ADT_5,RESPONSIVE,3066,GOOD,N/A,2023/09/11 03:29:14,2023/09/11 07:30:31,9.944987,98.684410,2023/09/10 13:01:01,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 04:10:46,
862315069898020,MaxActive - Cellular,MA_006,ADT_6,RESPONSIVE,3081,GOOD,N/A,2023/09/11 03:27:09,2023/09/11 09:00:28,9.944860,98.684616,2023/09/10 13:01:14,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 04:08:24,
862315066510768,MaxActive - Cellular,MCD4,MCD4 STT,RESPONSIVE,3052,GOOD,N/A,2023/09/11 10:29:45,2023/09/11 10:30:28,42.765186,1.758481,2023/09/10 22:30:09,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/20 07:39:00,
867035049881293,MaxActive - Cellular,ME 111372,CAT D10/N3 845 Ergonia,UNRESPONSIVE,2745,GOOD,N/A,2021/06/15 04:18:21,2021/06/15 20:18:54,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:32:11,
867035049886003,MaxActive - Cellular,ME 120724,CAT D9/R7 897 Ergonia,UNRESPONSIVE,2558,DEAD,N/A,2021/11/05 09:35:29,2021/10/26 14:20:22,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:48:53,
867035049871989,MaxActive - Cellular,ME 121488,Volvo Grader 333,UNRESPONSIVE,2645,DEAD,N/A,2021/07/17 04:06:26,2021/07/16 19:03:24,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:15:09,
867035049921511,MaxActive - Cellular,ME 123249,CAT 349/2 856 Ergonia,UNRESPONSIVE,2939,GOOD,N/A,2021/07/02 06:51:58,2021/07/02 14:59:16,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:57:44,
867035049872110,MaxActive - Cellular,ME 132825,CAT 980H/1 846 Ergonia,UNRESPONSIVE,2859,GOOD,N/A,2021/08/14 12:16:36,2021/08/14 20:01:06,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:51:09,
867035049938713,MaxActive - Cellular,ME 132839,CAT 773B 895 Ergonia,UNRESPONSIVE,2841,GOOD,N/A,2021/08/13 12:21:13,2021/08/13 12:21:52,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:05:38,
867035049889734,MaxActive - Cellular,ME 132842,CAT 988H 850 Ergonia,UNRESPONSIVE,2688,DEAD,N/A,2021/08/13 06:20:40,2021/08/13 18:21:27,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:45:38,
867035049921495,MaxActive - Cellular,ME 136759,CAT 980M/2 851 Ergonia,UNRESPONSIVE,2803,GOOD,N/A,2021/08/02 20:20:42,2021/08/02 20:21:28,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:57:19,
867035049843095,MaxActive - Cellular,ME 136760,CAT 980M/3 852 Ergonia,UNRESPONSIVE,2854,GOOD,N/A,2021/08/17 12:34:20,2021/08/11 09:23:39,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 10:00:38,
867035049871864,MaxActive - Cellular,ME 136763,CAT 771D/1 896 Ergonia,UNRESPONSIVE,2808,GOOD,N/A,2021/08/23 06:43:37,2021/08/24 04:04:17,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:00:39,
867035049913641,MaxActive - Cellular,ME 136782,CAT 349EL 853 Ergonia,UNRESPONSIVE,2786,GOOD,N/A,2021/07/12 07:32:51,2021/07/12 07:33:26,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:54:35,
867035049919366,MaxActive - Cellular,ME 136786,VOLVO L220H/1 854 Ergonia,UNRESPONSIVE,2857,GOOD,N/A,2021/09/30 06:01:39,2021/09/30 22:02:24,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 10:04:28,
867035049936345,MaxActive - Cellular,ME 136807,CAT D10/R4 898 Ergonia,UNRESPONSIVE,2810,GOOD,N/A,2021/06/28 04:49:55,2021/06/28 20:51:32,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:34:52,
867035049893348,MaxActive - Cellular,ME 136813,CAT 980H/4 855 Ergonia,UNRESPONSIVE,2759,GOOD,N/A,2021/07/06 04:44:52,2021/07/06 22:32:19,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:53:54,
867035049936337,MaxActive - Cellular,ME 141975,CAT 771D/2 899 Ergonia,UNRESPONSIVE,2812,GOOD,N/A,2021/08/27 04:33:16,2021/08/27 09:37:29,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:03:10,
867035049912940,MaxActive - Cellular,ME 141976,VOLVO L180H 857 Ergonia,UNRESPONSIVE,2853,GOOD,N/A,2021/07/14 07:25:56,2021/07/14 07:26:34,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 10:08:49,
867035049936352,MaxActive - Cellular,ME 141982,VOLVO L220H/2 858 Ergonia,UNRESPONSIVE,2667,DEAD,N/A,2021/04/06 07:22:00,2021/04/06 11:22:57,,,,Milos,,MAX ACW,V1.8.42-B,,Unknown,2021/01/18 10:06:49,
867035049885377,MaxActive - Cellular,ME 144523,VOLVO L220-3 859 Ergonia,UNRESPONSIVE,2828,GOOD,N/A,2021/12/02 09:38:09,2021/11/30 21:38:47,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:30:26,
867035049912833,MaxActive - Cellular,ME 20486,CAT 966C/1 803 Ergonia,UNRESPONSIVE,2837,GOOD,N/A,2021/08/18 12:37:02,2021/08/18 04:37:49,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:11:34,
867035049913484,MaxActive - Cellular,ME 28856,CAT 983/2 814 Ergonia,UNRESPONSIVE,2736,GOOD,N/A,2021/09/16 01:02:45,2021/03/31 15:24:04,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:09:08,
867035049899964,MaxActive - Cellular,ME 33816,CAT 988B/6 822 Ergonia,UNRESPONSIVE,2840,GOOD,N/A,2021/07/20 18:33:27,2021/07/20 23:47:22,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:21:07,
867035049913625,MaxActive - Cellular,ME 39838,CAT 966C/3 811 Ergonia,UNRESPONSIVE,2697,DEAD,N/A,2021/08/06 00:40:19,2021/08/06 08:36:44,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:14:09,
867035049912825,MaxActive - Cellular,ME 39854,CAT 966 Imerys 207,UNRESPONSIVE,2644,DEAD,N/A,2021/08/13 06:44:44,2021/08/13 07:19:55,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:08:52,
867035049889619,MaxActive - Cellular,ME 39870,CAT 988B/3 818 Ergonia,UNRESPONSIVE,2866,GOOD,N/A,2021/08/07 13:10:24,2021/08/06 21:28:42,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:16:25,
867035049876475,MaxActive - Cellular,ME 39891,CAT D9/N1 820 Ergonia,UNRESPONSIVE,2836,GOOD,N/A,2021/08/14 13:29:40,2021/08/16 08:25:38,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:43:40,
867035049912932,MaxActive - Cellular,ME 39894,CAT 988B/5 821 Ergonia,UNRESPONSIVE,2848,GOOD,N/A,2021/06/30 10:45:23,2021/06/30 19:39:53,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:18:38,
867035049912734,MaxActive - Cellular,ME 40603,CAT 988B/17 842 Ergonia,UNRESPONSIVE,2758,GOOD,N/A,2021/11/22 09:42:10,2021/11/23 07:49:02,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:32:31,
867035049876509,MaxActive - Cellular,ME 49396,CAT 988B/18 839 Ergonia,UNRESPONSIVE,2829,GOOD,N/A,2021/09/02 04:19:53,2021/09/02 08:20:47,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:34:55,
867035049913757,MaxActive - Cellular,ME 50535,CAT 988B/10 828 Ergonia,UNRESPONSIVE,2690,DEAD,N/A,2021/08/29 21:42:51,2021/08/30 13:43:41,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:23:20,
867035049917170,MaxActive - Cellular,ME 50565,CAT 988B/13 831 Ergonia,UNRESPONSIVE,2831,GOOD,N/A,2021/07/15 05:08:38,2021/07/15 09:10:26,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:25:25,
867035049921362,MaxActive - Cellular,ME 50568,CAT 988B/14 834 Ergonia,UNRESPONSIVE,2860,GOOD,N/A,2021/09/11 12:56:38,2021/09/02 08:57:40,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:28:10,
867035049913500,MaxActive - Cellular,ME 50569,CAT D9/L4 830 Ergonia,UNRESPONSIVE,2706,GOOD,N/A,2021/07/11 01:15:12,2021/07/11 01:11:29,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:37:58,
867035049936287,MaxActive - Cellular,ME 50584,CAT D9/L5 835 Ergonia,UNRESPONSIVE,2799,GOOD,N/A,2021/08/16 10:42:36,2021/08/02 12:41:11,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:41:11,
867035049881269,MaxActive - Cellular,ME 50645,CAT 988B/19 837 Ergonia,UNRESPONSIVE,2802,GOOD,N/A,2021/08/24 07:45:46,2021/08/24 13:17:17,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:37:31,
867035049842857,MaxActive - Cellular,ME 51757,CAT D10/N1 841 Ergonia,UNRESPONSIVE,2709,GOOD,N/A,2021/07/13 01:16:07,2021/07/13 01:20:15,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:26:50,
867035049921883,MaxActive - Cellular,ME 54638,Grader Komatsu 314,UNRESPONSIVE,2760,GOOD,N/A,2021/10/25 05:19:25,2021/10/25 05:19:24,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:19:19,
867035049886128,MaxActive - Cellular,ME 56230,CAT 245B 838 Ergonia,UNRESPONSIVE,2650,DEAD,N/A,2021/11/02 00:25:57,2021/11/01 12:21:13,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:51:41,
867035049885401,MaxActive - Cellular,ME 57403   ,Grader Champion 319,UNRESPONSIVE,2751,GOOD,N/A,2021/10/19 12:02:03,2021/10/20 08:46:49,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:22:43,
860536043097270,MaxActive - Cellular,ME 57511     ,Komatsu loader 321,UNRESPONSIVE,2865,GOOD,N/A,2021/11/23 09:21:49,2021/11/23 13:22:18,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:12:16,
867035049913609,MaxActive - Cellular,ME 59941,CAT D9/N6 840 Ergonia,UNRESPONSIVE,2875,GOOD,N/A,2021/08/06 12:30:52,2021/08/05 17:11:50,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:46:06,
867035049913187,MaxActive - Cellular,ME 72962,CAT 988B/20 843 Ergonia,UNRESPONSIVE,2686,DEAD,N/A,2021/09/22 21:06:26,2021/09/23 12:09:50,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:39:42,
867035049921529,MaxActive - Cellular,ME 80785,CAT 988B/21 801 Ergonia,UNRESPONSIVE,2788,GOOD,N/A,2021/07/31 00:12:38,2021/07/29 12:08:57,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 09:42:03,
867035049919200,MaxActive - Cellular,ME 90800,CAT D10/N2 844 Ergonia,UNRESPONSIVE,2710,GOOD,N/A,2021/06/10 08:46:24,2021/06/10 20:47:00,,,,Milos,,MAX ACW,V1.8.42-B,,Normal operation,2021/01/18 08:29:43,
860640054097250,MaxTipper,Machine2,Machine2,UNRESPONSIVE,3105,GOOD,N/A,2023/03/31 15:40:11,,48.956936,2.745967,2023/03/31 13:02:08,Luzenac,,MAX ACW,V1.8.48-A,,Tipping detection,2022/11/22 15:46:41,
4CBC983172C1FE43,MaxActive - LoRa,P13,EC750EL,RESPONSIVE,2887,GOOD,N/A,2023/09/11 10:47:23,2023/09/11 11:13:31,48.193810,3.428389,2023/09/10 14:22:38,Glomel,,MAX ALE,V1.10.35-A,,Normal operation,2019/11/14 09:36:27,
4CBC983134D8AA4C,MaxActive - LoRa,P14,R960,UNRESPONSIVE,2501,DEAD,N/A,2023/08/19 13:52:34,2023/08/20 04:25:10,48.193768,3.428519,2023/08/18 19:13:22,Glomel,,MAX ALE,V1.10.35-A,,Normal operation,2019/08/29 10:18:51,
350544506425522,MaxTracker,P2-EC380DL,Pelle 2,RESPONSIVE,26608,GOOD,GOOD,2023/09/11 11:14:03,2023/09/11 11:03:07,47.730785,3.458263,2023/09/11 11:14:03,Ploemeur,,FMT100,03.27.13.Rev.03,FMT100_STDCFG_05042023_v1.2.cfg,Normal operation,2023/03/08 11:45:56,5
