StartDate,EndDate,AssetID,MachineName,MachineType,Load Capacity (Tonnes),OEM,Model,VIN,Manufacturing year,EngineType,EmissionStandard,Site,Group,Active (hh:mm),Idle (hh:mm),Total On (hh:mm),Off (hh:mm),Idle (%),Utilisation (%),Fuel (L),Fuel burn (l/h),CO2 Emissions (t),Tips,Indicative payload (t),Data Level (%),Telematics found,Activity Data Source,Location Data Source,Hour Meter Data Source,Productivity Data Source,Fuel Data Source,Ownership type,Owner,Note,Subscriptions
2023/09/04,2023/09/10,Camion2,Camion2,TIPPER_TRUCK,,OTHER,,,,,,VILLERS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 352625696830973,MaxTracker 352625696830973,MaxTracker 352625696830973,,,,,,
2023/09/04,2023/09/10,Chargeuse usine,Chargeuse usine,WHEELED_LOADER,,OTHER,,,,,,VILLERS,UNALLOCATED,02:46,00:00,02:46,165:14,0,100,,,,,,100,Yes,MaxTracker 352625696835881,MaxTracker 352625696835881,MaxTracker 352625696835881,,,,,,
2023/09/04,2023/09/10,Chariot 1,Chariot 1,DIESEL_FORKLIFT,,OTHER,,,,,,VILLERS,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 357544372069225,MaxTracker 357544372069225,MaxTracker 357544372069225,,,,,,
2023/09/04,2023/09/10,D02,D02,DOZER,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,26:56,02:05,29:01,138:59,7.2,92.8,,,,,,100,Yes,MaxActive - LoRa 4CBC9831F24CCB12,MaxActive - LoRa 4CBC9831F24CCB12,MaxActive - LoRa 4CBC9831F24CCB12,,,,,,
2023/09/04,2023/09/10,D120-1,D120,GRADER,,KOMATSU,GD675,65042,,Diesel,,CORNWALL,WA,65:53,04:41,70:35,97:25,6.7,93.3,1023,14.49,2.7,,,100,Yes,MaxActive - LoRa 4CBC9831BC75484E,MaxActive - LoRa 4CBC9831BC75484E,MaxActive - LoRa 4CBC9831BC75484E,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,,,,
2023/09/04,2023/09/10,D20,D20,DUMP_TRUCK_DUMPER,60.0,KOMATSU,HD605-8,30217,,,,GLOMEL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC98319545281D,MaxActive - LoRa 4CBC98319545281D,MaxActive - LoRa 4CBC98319545281D,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,,,,
2023/09/04,2023/09/10,D21,D21,DUMP_TRUCK,60.0,KOMATSU,,35096,,Diesel,,GLOMEL,UNALLOCATED,44:28,05:14,49:41,118:19,10.5,89.5,,,,,,100,Yes,MaxActive - Cellular 860186054914540,MaxActive - Cellular 860186054914540,MaxActive - Cellular 860186054914540,,,LEASED,,,
2023/09/04,2023/09/10,D5_8167,Dozer5_SAIIA,DOZER,,VOLVO,,,,,,SYLACAUGA,UNALLOCATED,26:32,04:50,31:22,130:31,15.4,84.6,,,,,,100,Yes,MaxActive - Cellular 868963040423949,MaxActive - Cellular 868963040423949,MaxActive - Cellular 868963040423949,,,,,,
2023/09/04,2023/09/10,D6-CAT,D6-CAT,DOZER,,CATERPILLAR,,,,Diesel,,TOURNON SAINT MARTIN,UNALLOCATED,,,,,,,,,,,,0,No,,,,,,OWNED,Imerys,,
2023/09/04,2023/09/10,DB -Moteur,DB -Moteur,DRILL,,OTHER,,,,Diesel,,CLERAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 357544370710911,MaxTracker 357544370710911,MaxTracker 357544370710911,,,OWNED,,,
2023/09/04,2023/09/10,DZ2319,DOZ 01,DOZER,,KOMATSU,D65EX-16,,,,,RHINO MINE,UNALLOCATED,43:14,01:35,44:50,119:14,3.5,96.5,,,,,,100,Yes,MaxActive - LoRa 4CBC983161687C49,MaxActive - LoRa 4CBC983161687C49,MaxActive - LoRa 4CBC983161687C49,,,,,,
2023/09/04,2023/09/10,Dores Electric pump,Doreys Eletric surface pump,PUMP,,OTHER,H100 Selwoods,,,,,DORSET,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867198057161568,,MaxActive - Cellular 867198057161568,,,,,,
2023/09/04,2023/09/10,E-215P,EXC 215,EXCAVATOR,,OTHER,SY 215,,,,,RANONG,UNALLOCATED,27:34,07:03,34:37,133:23,20.4,79.6,,,,,,100,Yes,MaxActive - Cellular 868963040261471,MaxActive - Cellular 868963040261471,MaxActive - Cellular 868963040261471,,,,,,
2023/09/04,2023/09/10,E-415,EXC 345 GC_415,EXCAVATOR,,CATERPILLAR,345 GC,,,,,RANONG,UNALLOCATED,15:42,00:10,15:53,152:07,1.1,98.9,,,,,,100,Yes,MaxActive - Cellular 862315066420257,MaxActive - Cellular 862315066420257,MaxActive - Cellular 862315066420257,,,,,,
2023/09/04,2023/09/10,E217,E217,WHEELED_LOADER,,LIEBHERR,L580,,,,,CORNWALL,UNALLOCATED,88:52,16:07,104:59,48:13,15.3,84.7,,,,,,100,Yes,MaxActive - LoRa 4CBC9831E97183F4,MaxActive - LoRa 4CBC9831E97183F4,MaxActive - LoRa 4CBC9831E97183F4,,,,,,
2023/09/04,2023/09/10,E218,E218,WHEELED_LOADER,,LIEBHERR,L576,,,Diesel,,CORNWALL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983174CF465D,,MaxActive - LoRa 4CBC983174CF465D,,,,,,
2023/09/04,2023/09/10,E220 RFS Hitachi ZW310,E220,WHEELED_LOADER,,HITACHI,ZW310,,,Diesel,,CORNWALL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831AB2920D9,MaxActive - LoRa 4CBC9831AB2920D9,MaxActive - LoRa 4CBC9831AB2920D9,,,,RFS,,
2023/09/04,2023/09/10,E384,E384,WHEELED_LOADER,,UNKNOWN,,DJK00238,,,,CORNWALL,WA2,36:49,02:01,38:50,129:10,5.2,94.8,2016,51.9,5.32,0,,100,Yes,MaxActive - LoRa 4CBC9831C2D2032F,MaxActive - LoRa 4CBC9831C2D2032F,MaxActive - LoRa 4CBC9831C2D2032F,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,E386,E386,WHEELED_LOADER,,CATERPILLAR,988KXE,E8X00452,,Diesel,,CORNWALL,UNALLOCATED,,,,,,,,,,0,,0,Yes,MaxActive - LoRa 4CBC9831BE75B103,MaxActive - LoRa 4CBC9831BE75B103,MaxActive - LoRa 4CBC9831BE75B103,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,E388,E388,WHEELED_LOADER,,CATERPILLAR,988K,,,Diesel,,CORNWALL,WA,64:41,06:10,70:51,97:09,8.7,91.3,,,,,,100,Yes,MaxActive - LoRa 4CBC983193667924,MaxActive - LoRa 4CBC983193667924,MaxActive - LoRa 4CBC983193667924,,,LEASED,Finning,Cover E385 Refurb,
2023/09/04,2023/09/10,EBDA1,EXC 002 - HITACH,EXCAVATOR,,HITACHI,,,,Diesel,,RHINO MINE,UNALLOCATED,,,,,,,,,,,,0,No,,,,,,RENTED,TAU,,
2023/09/04,2023/09/10,EBF10011,EBF10011,OTHER,,CATERPILLAR,,EBF10011,,,,SYLACAUGA,UNALLOCATED,,,,,,,,,,0,,0,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,EC380,EC380,EXCAVATOR,,VOLVO,,,,Diesel,,TOURNON SAINT MARTIN,UNALLOCATED,31:44,03:50,35:34,132:20,10.8,89.2,,,,,,100,Yes,MaxTracker 357544370712958,MaxTracker 357544370712958,MaxTracker 357544370712958,,,LEASED,,,
2023/09/04,2023/09/10,EJC467,324 DLN,EXCAVATOR,,OTHER,324 DLN,EJC00467,2007,Diesel,,QUARTZ DE DORDOGNE,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 354018118822489,MaxTracker 354018118822489,MaxTracker 354018118822489,,,leasing,,,
2023/09/04,2023/09/10,EX-PC700,EX-PC700,EXCAVATOR,,KOMATSU,PC 700,,,,,RHINO MINE,UNALLOCATED,00:25,00:00,00:25,00:05,0,100,,,,,,14,Yes,MaxActive - LoRa 4CBC9831E141E274,MaxActive - LoRa 4CBC9831E141E274,MaxActive - LoRa 4CBC9831E141E274,,,,,,
2023/09/04,2023/09/10,EX11,EX11,EXCAVATOR,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,03:51,00:46,04:37,163:23,16.4,83.6,,,,,,100,Yes,MaxActive - LoRa 4CBC9831B1728046,MaxActive - LoRa 4CBC9831B1728046,MaxActive - LoRa 4CBC9831B1728046,,,,,,
2023/09/04,2023/09/10,EXC19,EXC19,EXCAVATOR,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049896457,MaxActive - Cellular 867035049896457,MaxActive - Cellular 867035049896457,,,,,,
2023/09/04,2023/09/10,EX_2050,336 Long reach EX,EXCAVATOR,,CATERPILLAR,,,,,,SYLACAUGA,UNALLOCATED,33:28,20:08,53:37,107:49,37.6,62.4,,,,,,100,Yes,MaxActive - Cellular 868963040305757,MaxActive - Cellular 868963040305757,MaxActive - Cellular 868963040305757,,,,,,
2023/09/04,2023/09/10,Excavator SE 107,Excavator SE 107,EXCAVATOR,40.0,VOLVO,480,,,,,MALAYSIA,UNALLOCATED,65:03,07:11,72:14,95:24,10,90,,,,,,100,Yes,MaxTracker 357544370692507,MaxTracker 357544370692507,MaxTracker 357544370692507,,,contractor,Spring Energy,,
2023/09/04,2023/09/10,FEL 01,FEL 01,KOMATSU,,KOMATSU,WA480-6A,,,,,RHINO MINE,UNALLOCATED,53:40,05:35,59:16,108:44,9.4,90.6,,,,,,100,Yes,MaxActive - LoRa 4CBC983178D35C14,MaxActive - LoRa 4CBC983178D35C14,MaxActive - LoRa 4CBC983178D35C14,,,,,,
2023/09/04,2023/09/10,FEL 02,FEL 02,WHEELED_LOADER,,KOMATSU,430,,,,,RHINO MINE,UNALLOCATED,114:41,08:06,122:47,45:13,6.6,93.4,,,,,,100,Yes,MaxActive - LoRa 4CBC98316D15BA12,MaxActive - LoRa 4CBC98316D15BA12,MaxActive - LoRa 4CBC98316D15BA12,,,,,,
2023/09/04,2023/09/10,FEL 03,FEL 03,WHEEL_LOADER,,KOMATSU,WA430-6,,,,,RHINO MINE,UNALLOCATED,00:00,00:00,00:00,168:00,,,,,,,,100,Yes,MaxActive - LoRa 4CBC98316D77E697,MaxActive - LoRa 4CBC98316D77E697,MaxActive - LoRa 4CBC98316D77E697,,,,,,
2023/09/04,2023/09/10,G648,G648,DUMP_TRUCK_DUMPER,,VOLVO,A40G,,,Diesel,,CORNWALL,WA4,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983198016F27,MaxActive - LoRa 4CBC983198016F27,MaxActive - LoRa 4CBC983198016F27,,,,,,
2023/09/04,2023/09/10,G649,G649,DUMP_TRUCK_DUMPER,,VOLVO,A40G,,,Diesel,,CORNWALL,WA4,34:02,01:08,35:10,132:50,3.2,96.8,,,,,,100,Yes,MaxActive - LoRa 4CBC98313882C97F,MaxActive - LoRa 4CBC98313882C97F,MaxActive - LoRa 4CBC98313882C97F,,,,,,
2023/09/04,2023/09/10,G650,G650,DUMP_TRUCK_DUMPER,,VOLVO,A40G,,,Diesel,,CORNWALL,WA4,56:51,03:55,60:46,107:14,6.4,93.6,,,,,,100,Yes,MaxActive - LoRa 4CBC9831E6E4E331,MaxActive - LoRa 4CBC9831E6E4E331,MaxActive - LoRa 4CBC9831E6E4E331,,,,,,
2023/09/04,2023/09/10,G651,G651,DUMP_TRUCK,,VOLVO,A40G,352805,,Diesel,,CORNWALL,R,37:05,01:19,38:24,129:36,3.4,96.6,,,,,,100,Yes,MaxActive - LoRa 4CBC9831AA8EFA37,MaxActive - LoRa 4CBC9831AA8EFA37,MaxActive - LoRa 4CBC9831AA8EFA37,,,,,,
2023/09/04,2023/09/10,G652,G652,DUMP_TRUCK_DUMPER,,VOLVO,A40G,352803,,,,CORNWALL,WA+,38:28,02:04,40:32,127:28,5.1,94.9,,,,,,100,Yes,MaxActive - LoRa 4CBC9831F6A995DA,MaxActive - LoRa 4CBC9831F6A995DA,MaxActive - LoRa 4CBC9831F6A995DA,,,,,,
2023/09/04,2023/09/10,G654,G654,DUMP_TRUCK,,VOLVO,A40G,,,Diesel,,CORNWALL,WA4,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983221C10BB7,MaxActive - LoRa 4CBC983221C10BB7,MaxActive - LoRa 4CBC983221C10BB7,,,,,,
2023/09/04,2023/09/10,G655,G655,DUMP_TRUCK,,VOLVO,A40G,,,Diesel,,CORNWALL,WA3,42:53,00:08,43:01,124:59,0.3,99.7,,,,,,100,Yes,MaxActive - LoRa 4CBC9831ACF2AFBF,MaxActive - LoRa 4CBC9831ACF2AFBF,MaxActive - LoRa 4CBC9831ACF2AFBF,,,,,,
2023/09/04,2023/09/10,G656,G656,DUMP_TRUCK,,VOLVO,A40G,,,Diesel,,CORNWALL,CA1,51:28,01:20,52:47,115:13,2.5,97.5,,,,,,100,Yes,MaxActive - LoRa 4CBC9831DA899BAF,MaxActive - LoRa 4CBC9831DA899BAF,MaxActive - LoRa 4CBC9831DA899BAF,,,RENTED,CPI,,
2023/09/04,2023/09/10,G657,G657,DUMP_TRUCK,,VOLVO,A40G,,,Diesel,,CORNWALL,CA1,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831AD5A424A,MaxActive - LoRa 4CBC9831AD5A424A,MaxActive - LoRa 4CBC9831AD5A424A,,,RENTED,CPI,,
2023/09/04,2023/09/10,G658,G658,DUMP_TRUCK,,VOLVO,A40G,,,Diesel,,CORNWALL,WA4,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983221D4EA7C,MaxActive - LoRa 4CBC983221D4EA7C,MaxActive - LoRa 4CBC983221D4EA7C,,,RENTED,CPI,,
2023/09/04,2023/09/10,G661,G661,DUMP_TRUCK,40.0,KOMATSU,HM400,,,Diesel,,CORNWALL,WA4,00:11,00:00,00:11,167:49,0,100,,,,,,100,Yes,MaxActive - LoRa 4CBC983221D6812D,MaxActive - LoRa 4CBC983221D6812D,MaxActive - LoRa 4CBC983221D6812D,,,RENTED,CPI,,
2023/09/04,2023/09/10,G663,G663,DUMP_TRUCK_DUMPER,,VOLVO,A40G,,,Diesel,,CORNWALL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983189DFF186,,MaxActive - LoRa 4CBC983189DFF186,,,,,,
2023/09/04,2023/09/10,G665,G665,DUMP_TRUCK,40.0,VOLVO,A40G,353239,,Diesel,,CORNWALL,UNALLOCATED,48:31,03:53,52:24,115:36,7.4,92.6,,,,,,100,Yes,MaxActive - LoRa 4CBC9831992F873E,MaxActive - LoRa 4CBC9831992F873E,MaxActive - LoRa 4CBC9831992F873E,,,RENTED,CPI,,
2023/09/04,2023/09/10,G666,G666,DUMP_TRUCK,40.0,VOLVO,A40G,353234,,Diesel,,CORNWALL,UNALLOCATED,55:25,01:51,57:16,110:44,3.2,96.8,,,,,,100,Yes,MaxActive - LoRa 4CBC983221D39E03,MaxActive - LoRa 4CBC983221D39E03,MaxActive - LoRa 4CBC983221D39E03,,,RENTED,CPI,,
2023/09/04,2023/09/10,G668,G668,DUMP_TRUCK_DUMPER,,VOLVO,A40G,353337,,Diesel,,CORNWALL,UNALLOCATED,34:19,03:30,37:49,130:11,9.3,90.7,,,,,,100,Yes,MaxActive - LoRa 4CBC9831BBE58094,MaxActive - LoRa 4CBC9831BBE58094,MaxActive - LoRa 4CBC9831BBE58094,,,RENTED,CPI,,
2023/09/04,2023/09/10,G669,G669,DUMP_TRUCK_DUMPER,,VOLVO,A40G,,,Diesel,,CORNWALL,CA,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9832210E74C5,MaxActive - LoRa 4CBC9832210E74C5,MaxActive - LoRa 4CBC9832210E74C5,,,LEASED,CPI,,
2023/09/04,2023/09/10,G670,G670,DUMP_TRUCK_DUMPER,,VOLVO,A40G,,,Diesel,,CORNWALL,CA,48:13,01:25,49:38,118:22,2.9,97.1,,,,,,100,Yes,MaxActive - LoRa 4CBC9831927D7DDF,MaxActive - LoRa 4CBC9831927D7DDF,MaxActive - LoRa 4CBC9831927D7DDF,,,LEASED,,,
2023/09/04,2023/09/10,G671,G671,DUMP_TRUCK_DUMPER,,VOLVO,A40G,,,Diesel,,CORNWALL,CA,41:50,04:40,46:30,121:30,10.1,89.9,,,,,,100,Yes,MaxActive - LoRa 4CBC983171D5272B,MaxActive - LoRa 4CBC983171D5272B,MaxActive - LoRa 4CBC983171D5272B,,,RENTED,CPI,,
2023/09/04,2023/09/10,G672,G672,DUMP_TRUCK_DUMPER,,VOLVO,A40G,353473,,Diesel,,CORNWALL,CA,51:42,00:25,52:07,115:53,0.8,99.2,,,,,,100,Yes,MaxActive - LoRa 4CBC9831E3408DA9,MaxActive - LoRa 4CBC9831E3408DA9,MaxActive - LoRa 4CBC9831E3408DA9,,,LEASED,CPI,,
2023/09/04,2023/09/10,G8,G8,GRADER,,CATERPILLAR,,,,,,ANNESLEY MINE,UNALLOCATED,21:31,00:59,22:30,145:30,4.4,95.6,,,,,,100,Yes,MaxActive - LoRa 4CBC983160C45F22,MaxActive - LoRa 4CBC983160C45F22,MaxActive - LoRa 4CBC983160C45F22,,,,,,
2023/09/04,2023/09/10,G970,G970,DUMP_TRUCK_DUMPER,,CATERPILLAR,775G,RFM00754,,,,CORNWALL,WA1,36:55,03:37,40:32,127:28,8.9,91.1,1695,41.82,4.47,0,,100,Yes,MaxActive - LoRa 4CBC9831F2AF1139,MaxActive - LoRa 4CBC9831F2AF1139,MaxActive - LoRa 4CBC9831F2AF1139,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,G971,G971,DUMP_TRUCK_DUMPER,,CATERPILLAR,775G,RFM00805,,,,CORNWALL,WA1,00:10,00:00,00:10,167:50,0,100,3,18,0.01,0,,100,Yes,MaxActive - LoRa 4CBC983221BFD994,MaxActive - LoRa 4CBC983221BFD994,MaxActive - LoRa 4CBC983221BFD994,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,G972,G972,DUMP_TRUCK_DUMPER,,CATERPILLAR,775G,RFM00806,,,,CORNWALL,WA1,40:59,00:23,41:22,126:38,0.9,99.1,1655,40.01,4.37,128,7794.0,100,Yes,MaxActive - LoRa 4CBC9831EF1B4AF1,MaxActive - LoRa 4CBC9831EF1B4AF1,MaxActive - LoRa 4CBC9831EF1B4AF1,CAT - AEMP 2.0,CAT - AEMP 2.0,,,Training,
2023/09/04,2023/09/10,G974,G974,DUMP_TRUCK_DUMPER,,CATERPILLAR,775G,RFM00810,,,,CORNWALL,WA1,56:28,06:54,63:22,104:38,10.9,89.1,2639,41.65,6.97,222,13146.0,100,Yes,MaxActive - LoRa 4CBC983221EE7D3E,MaxActive - LoRa 4CBC983221EE7D3E,MaxActive - LoRa 4CBC983221EE7D3E,CAT - AEMP 2.0,CAT - AEMP 2.0,,,Service & Repair 24-08-2022,
2023/09/04,2023/09/10,G975,G975,DUMP_TRUCK_DUMPER,,CATERPILLAR,775G,RFM00811,,,,CORNWALL,WA2,01:07,00:00,01:07,166:53,0,100,47,42.04,0.12,4,254.0,100,Yes,MaxActive - LoRa 4CBC983221D736EB,MaxActive - LoRa 4CBC983221D736EB,MaxActive - LoRa 4CBC983221D736EB,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,G984,G984,DUMP_TRUCK,,CATERPILLAR,775G,MJS02284,2021,Diesel,,CORNWALL,WA2,20:28,00:38,21:06,146:16,3,97,1224,58,3.23,64,3597.0,100,Yes,MaxActive - LoRa 4CBC983221D66A02,MaxActive - LoRa 4CBC983221D66A02,MaxActive - LoRa 4CBC983221D66A02,CAT - AEMP 2.0,CAT - AEMP 2.0,LEASED,Finning,,
2023/09/04,2023/09/10,G985,G985,DUMP_TRUCK,60.0,CATERPILLAR,775G,MJS02334,,Diesel,,CORNWALL,WA2,32:30,00:13,32:43,135:17,0.7,99.3,1675,51.2,4.42,118,6155.0,100,Yes,MaxActive - LoRa 4CBC9831C643B5B5,MaxActive - LoRa 4CBC9831C643B5B5,MaxActive - LoRa 4CBC9831C643B5B5,CAT - AEMP 2.0,CAT - AEMP 2.0,LEASED,Finning,,
2023/09/04,2023/09/10,G986,G986,DUMP_TRUCK_DUMPER,60.0,CATERPILLAR,775G,,,Diesel,,CORNWALL,WA1,58:26,01:02,59:28,108:32,1.7,98.3,,,,,,100,Yes,MaxActive - LoRa 4CBC9831E6E6AD96,MaxActive - LoRa 4CBC9831E6E6AD96,MaxActive - LoRa 4CBC9831E6E6AD96,,,LEASED,Finning,,
2023/09/04,2023/09/10,G987,G987,DUMP_TRUCK_DUMPER,,CATERPILLAR,775G,,,Diesel,,CORNWALL,WA2,27:43,00:17,27:59,140:01,1,99,,,,,,100,Yes,MaxActive - LoRa 4CBC9831BE626EEA,MaxActive - LoRa 4CBC9831BE626EEA,MaxActive - LoRa 4CBC9831BE626EEA,,,LEASED,Finning,,
2023/09/04,2023/09/10,GB90131,FLT 90131,DIESEL_FORKLIFT,,OTHER,,GB90131,,,,DEVON,DEVON - Forklifts,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC98310B1C1086,,MaxActive - LoRa 4CBC98310B1C1086,,,,,,
2023/09/04,2023/09/10,GN18BUV,GN18BUZ - Water Bowser PRW,TRACTOR,,NEW_HOLLAND,T7.225,102070,,Diesel,,CORNWALL,WA,03:10,00:09,03:19,164:41,4.4,95.6,,,,,,100,Yes,MaxActive - LoRa 4CBC9831E59DABF9,MaxActive - LoRa 4CBC9831E59DABF9,MaxActive - LoRa 4CBC9831E59DABF9,,,,PRW,,
2023/09/04,2023/09/10,GR 01,GR 01,GRADER,,KOMATSU,GD675-5,65074,,,,RHINO MINE,UNALLOCATED,00:00,00:00,00:00,155:35,,,975,0,2.57,,,100,Yes,MaxActive - LoRa 4CBC9831BD4B2CE8,MaxActive - LoRa 4CBC9831BD4B2CE8,MaxActive - LoRa 4CBC9831BD4B2CE8,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,,,,
2023/09/04,2023/09/10,H50052,WA 500,WHEELED_LOADER,,KOMATSU,WA 500,H50052,2017,Diesel,,QUARTZ DE DORDOGNE,UNALLOCATED,44:25,00:15,44:39,123:21,0.6,99.4,,,,,,100,Yes,MaxTracker 354018118822539,MaxTracker 354018118822539,MaxTracker 354018118822539,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,leasing,,,
2023/09/04,2023/09/10,H50276,H50276,OTHER,,KOMATSU,,H50276,,,,QUARTZ DE DORDOGNE,UNALLOCATED,42:00,09:30,51:30,,18.4,81.6,1559,30.27,4.12,,,100,Yes,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,,,,
2023/09/04,2023/09/10,H55137,WA 475,WHEELED_LOADER,,KOMATSU,WA 470,H47163,2017,Diesel,,QUARTZ DE DORDOGNE,UNALLOCATED,19:03,00:48,19:51,147:59,4,96,424,21.36,1.12,,,100,Yes,MaxTracker 354018118762545,MaxTracker 354018118762545,MaxTracker 354018118762545,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,leasing,,,
2023/09/04,2023/09/10,H6,T45,DRILL,,OTHER,T45-10SF,TMG19SED0494/8992012200,,Diesel,,GLOMEL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831694805E9,,MaxActive - LoRa 4CBC9831694805E9,,,,,,
2023/09/04,2023/09/10,H80326,WA 200-8,OTHER,,KOMATSU,,H80326,,,,GLOMEL,UNALLOCATED,31:12,08:30,39:42,,21.4,78.6,359,9.04,0.95,,,100,Yes,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,,,,
2023/09/04,2023/09/10,HD 785-1,DUMPER1,DUMP_TRUCK,,KOMATSU,,,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 357544374720726,MaxTracker 357544374720726,MaxTracker 357544374720726,,,LEASED,,,
2023/09/04,2023/09/10,HD 785-2,DUMPER2,DUMP_TRUCK,,KOMATSU,,55004,0,Diesel,,LUZENAC,UNALLOCATED,59:56,00:11,60:07,107:53,0.3,99.7,6330,105.29,16.71,,,100,Yes,MaxActive - Cellular 862315066610394,MaxActive - Cellular 862315066610394,MaxActive - Cellular 862315066610394,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,HD 785-3,DUMPER3,DUMP_TRUCK,,KOMATSU,HD785-7,31686,0,Diesel,,LUZENAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 860536043094855,MaxActive - Cellular 860536043094855,MaxActive - Cellular 860536043094855,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,HD 785-4,DUMPER4,DUMP_TRUCK,,KOMATSU,HD785-8EO,55003,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,5938,,15.68,,18673.0,0,Yes,MaxTracker 357544374705370,MaxTracker 357544374705370,MaxTracker 357544374705370,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,HD 785-5,DUMPER5,DUMP_TRUCK,,KOMATSU,HD785-7,31687,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867035049909409,MaxActive - Cellular 867035049909409,MaxActive - Cellular 867035049909409,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,HD 785-6,DUMPER6,DUMP_TRUCK,95.0,KOMATSU,,00001,2021,Diesel,,LUZENAC,UNALLOCATED,66:46,02:14,69:01,98:59,3.3,96.7,,,,,,100,Yes,MaxActive - Cellular 862315066523670,MaxActive - Cellular 862315066523670,MaxActive - Cellular 862315066523670,,,LEASED,Imerys,,
2023/09/04,2023/09/10,HD785-7,DUMPER7,DUMP_TRUCK,,KOMATSU,,31153,,Diesel,,LUZENAC,UNALLOCATED,71:10,00:00,71:10,96:50,0,100,,,,,,100,Yes,MaxActive - Cellular 862315066428904,MaxActive - Cellular 862315066428904,MaxActive - Cellular 862315066428904,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,HD985-4,Dumper Kom,DUMP_TRUCK_DUMPER,,KOMATSU,,,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 357544374586945,MaxTracker 357544374586945,MaxTracker 357544374586945,,,OWNED,Imerys,,
2023/09/04,2023/09/10,HNG00253,HNG00253,OTHER,,CATERPILLAR,,HNG00253,,,,SYLACAUGA,UNALLOCATED,22:06,04:30,26:36,,16.9,83.1,1468,55.19,3.88,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,HWC05443,HWC05443,OTHER,,CATERPILLAR,,HWC05443,,,,SYLACAUGA,UNALLOCATED,04:54,00:42,05:36,,12.5,87.5,33,5.89,0.09,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
